# x, y_true, y_pred
1.000000000000000000e+00 9.000000000000000000e+00 1.674666666666666401e+02 3.937494931584061533e+02
1.000000000000000000e+00 9.099999999999999645e+00 1.674666666666666401e+02 3.962628773510369342e+02
1.000000000000000000e+00 9.199999999999999289e+00 1.674666666666666401e+02 3.987761125209504485e+02
1.000000000000000000e+00 9.300000000000000711e+00 1.674666666666666401e+02 4.012891697501445378e+02
1.000000000000000000e+00 9.400000000000000355e+00 1.674666666666666401e+02 4.038020182115243415e+02
1.000000000000000000e+00 9.500000000000000000e+00 1.674666666666666401e+02 4.063146251807634712e+02
1.000000000000000000e+00 9.599999999999999645e+00 1.674666666666666401e+02 4.088269560526032365e+02
1.000000000000000000e+00 9.699999999999999289e+00 1.674666666666666401e+02 4.113389743613470841e+02
1.000000000000000000e+00 9.800000000000000711e+00 1.674666666666666401e+02 4.138506418053070774e+02
1.000000000000000000e+00 9.900000000000000355e+00 1.674666666666666401e+02 4.163619182749309857e+02
1.000000000000000000e+00 1.000000000000000000e+01 1.674666666666666401e+02 4.188727618843723235e+02
5.000499999999999945e-01 1.000000000000000048e-04 2.093961396135426156e+01 2.095376944739009062e+01
2.500749999999999917e-01 1.000000000000000048e-04 2.619022373237316792e+00 2.623571619328783022e+00
7.500249999999999417e-01 1.000000000000000048e-04 7.065706523550259988e+01 7.065742558827098208e+01
1.250874999999999904e-01 1.000000000000000048e-04 3.277706892580227738e-01 3.155059839588416626e-01
6.250375000000000236e-01 1.000000000000000048e-04 4.089277648323799497e+01 4.090166346200974345e+01
3.750624999999999654e-01 1.000000000000000048e-04 8.835666360978382983e+00 8.827671375013926180e+00
8.750124999999999709e-01 1.000000000000000048e-04 1.121943915270211534e+02 1.121992143938766020e+02
6.259375000000000355e-02 1.000000000000000048e-04 4.106967715621745452e-02 2.519938024675489815e-02
5.625437500000000091e-01 1.000000000000000048e-04 2.981242390030308798e+01 2.979772058340130769e+01
3.125687500000000063e-01 1.000000000000000048e-04 5.114050872333064213e+00 5.122090037991905653e+00
8.125187499999999563e-01 1.000000000000000048e-04 8.983147923205056884e+01 8.982700446642382985e+01
1.875812499999999772e-01 1.000000000000000048e-04 1.105341950082012303e+00 1.103479088091525284e+00
6.875312500000000382e-01 1.000000000000000048e-04 5.442591062376813937e+01 5.442329422169768804e+01
4.375562499999999799e-01 1.000000000000000048e-04 1.402910775278240685e+01 1.402371736656453294e+01
9.375062499999999854e-01 1.000000000000000048e-04 1.379910410340234819e+02 1.379938398869596767e+02
3.134687500000000321e-02 1.000000000000000048e-04 5.158353873280828797e-03 1.047044258308369065e-02
5.312968750000000018e-01 1.000000000000000048e-04 2.511540353243098878e+01 2.511571032577377593e+01
2.813218749999999990e-01 1.000000000000000048e-04 3.728540681192064277e+00 3.736419281027436146e+00
7.812718749999999490e-01 1.000000000000000048e-04 7.986103737857432350e+01 7.986649242631158074e+01
1.563343749999999976e-01 1.000000000000000048e-04 6.398701064791740833e-01 6.337785256250673127e-01
6.562843750000000309e-01 1.000000000000000048e-04 4.733741842670309552e+01 4.734849473656637997e+01
4.063093749999999726e-01 1.000000000000000048e-04 1.123308138688498836e+01 1.122005109654203991e+01
9.062593749999999782e-01 1.000000000000000048e-04 1.246481716969177711e+02 1.246422661585270077e+02
9.384062499999999696e-02 1.000000000000000048e-04 1.383888342174177111e-01 1.205200364391821738e-01
5.937906250000000163e-01 1.000000000000000048e-04 3.506132992917171265e+01 3.505262664446613741e+01
3.438156250000000136e-01 1.000000000000000048e-04 6.806207810861457652e+00 6.808214041186325893e+00
8.437656249999999636e-01 1.000000000000000048e-04 1.005990456601324610e+02 1.005979464666016412e+02
2.188281249999999845e-01 1.000000000000000048e-04 1.754841084267679374e+00 1.756014788449091535e+00
7.187781250000000455e-01 1.000000000000000048e-04 6.218890793863427291e+01 6.217968739067536177e+01
4.688031249999999872e-01 1.000000000000000048e-04 1.725440032287178838e+01 1.726387952847982987e+01
9.687531249999999927e-01 1.000000000000000048e-04 1.522536544025393823e+02 1.522518118717962068e+02
1.572343749999999957e-02 1.000000000000000048e-04 6.509848358047647674e-04 2.844385644282295192e-02
5.156734374999999426e-01 1.000000000000000048e-04 2.296427082630576422e+01 2.297331267199026783e+01
2.656984374999999954e-01 1.000000000000000048e-04 3.141198470828979961e+00 3.147562759004993271e+00
7.656484375000000009e-01 1.000000000000000048e-04 7.516515852225047922e+01 7.517032543207977824e+01
1.407109374999999940e-01 1.000000000000000048e-04 4.665647735834588805e-01 4.575706720384481452e-01
6.406609374999999718e-01 1.000000000000000048e-04 4.403653210228311821e+01 4.404936907895509535e+01
3.906859374999999690e-01 1.000000000000000048e-04 9.986463385445404128e+00 9.974663186627189759e+00
8.906359375000000300e-01 1.000000000000000048e-04 1.183120613950809172e+02 1.183109585673516762e+02
7.821718750000000719e-02 1.000000000000000048e-04 8.013734745196332554e-02 6.169413628347897305e-02
5.781671874999999572e-01 1.000000000000000048e-04 3.236597527810025099e+01 3.235130393767645529e+01
3.281921875000000099e-01 1.000000000000000048e-04 5.919882569161265984e+00 5.925718195434621194e+00
8.281421875000000155e-01 1.000000000000000048e-04 9.511370594525325828e+01 9.510800041215523493e+01
2.032046874999999808e-01 1.000000000000000048e-04 1.405172176839420972e+00 1.404864367376656986e+00
7.031546874999999863e-01 1.000000000000000048e-04 5.822118021246348718e+01 5.821307449625599162e+01
4.531796874999999836e-01 1.000000000000000048e-04 1.558617983329052947e+01 1.558830212697687045e+01
9.531296875000000446e-01 1.000000000000000048e-04 1.450054637853426129e+02 1.450090686217922666e+02
4.697031249999999991e-02 1.000000000000000048e-04 1.735396530503750465e-02 8.792147917903638671e-03
5.469203124999999499e-01 1.000000000000000048e-04 2.739684393775503324e+01 2.738799283838119791e+01
2.969453125000000027e-01 1.000000000000000048e-04 4.384880862351711706e+00 4.393486386019180401e+00
7.968953125000000082e-01 1.000000000000000048e-04 8.474853366249932662e+01 8.474952052632218624e+01
1.719578125000000013e-01 1.000000000000000048e-04 8.515185459703111803e-01 8.477896144154116742e-01
6.719078124999999790e-01 1.000000000000000048e-04 5.079926731452304267e+01 5.080417440345222246e+01
4.219328124999999763e-01 1.000000000000000048e-04 1.257935222332227276e+01 1.256849475726087029e+01
9.218828125000000373e-01 1.000000000000000048e-04 1.312065542905569373e+02 1.312031214167744793e+02
1.094640625000000006e-01 1.000000000000000048e-04 2.196559954777233814e-01 2.041897803887962604e-01
6.094140624999999645e-01 1.000000000000000048e-04 3.790231971154257451e+01 3.790284742117425054e+01
3.594390625000000172e-01 1.000000000000000048e-04 7.776858455458784292e+00 7.773916169163949341e+00
8.593890625000000227e-01 1.000000000000000048e-04 1.062913302347134135e+02 1.062959721877578261e+02
2.344515624999999881e-01 1.000000000000000048e-04 2.158180530391930141e+00 2.160954077561681341e+00
7.344015624999999936e-01 1.000000000000000048e-04 6.633292566030557680e+01 6.632723856165215182e+01
4.844265624999999909e-01 1.000000000000000048e-04 1.903760107955131886e+01 1.905174435486710749e+01
9.843765625000000519e-01 1.000000000000000048e-04 1.597394447436390408e+02 1.597444156314329859e+02
7.911718749999999481e-03 1.000000000000000048e-04 8.293558206488594589e-05 4.303227681995543119e-02
5.078617187499999686e-01 1.000000000000000048e-04 2.193637240480987316e+01 2.194856527084440501e+01
2.578867187499999658e-01 1.000000000000000048e-04 2.872204149063291467e+00 2.877672797745931987e+00
7.578367187500000268e-01 1.000000000000000048e-04 7.288787817380612921e+01 7.289104472354227937e+01
1.328992187499999922e-01 1.000000000000000048e-04 3.930933164760274101e-01 3.824892483301582935e-01
6.328492187499999977e-01 1.000000000000000048e-04 4.244525244571527622e+01 4.245681071015827968e+01
3.828742187499999949e-01 1.000000000000000048e-04 9.399326742216896236e+00 9.389184357306245232e+00
8.828242187499999449e-01 1.000000000000000048e-04 1.152261608979554239e+02 1.152284495783948159e+02
7.040546875000000537e-02 1.000000000000000048e-04 5.844502637194823325e-02 4.080159786047854453e-02
5.703554687499999831e-01 1.000000000000000048e-04 3.107171367116895411e+01 3.105621861254499549e+01
3.203804687499999804e-01 1.000000000000000048e-04 5.507144518764735430e+00 5.514296264938812975e+00
8.203304687500000414e-01 1.000000000000000048e-04 9.244744295456894179e+01 9.244157974246247989e+01
1.953929687499999790e-01 1.000000000000000048e-04 1.249266719503431711e+00 1.248205494150658401e+00
6.953429687500000123e-01 1.000000000000000048e-04 5.630222764205795727e+01 5.629642717687759301e+01
4.453679687500000095e-01 1.000000000000000048e-04 1.479398973302890141e+01 1.479222050230697683e+01
9.453179687499999595e-01 1.000000000000000048e-04 1.414692709175748746e+02 1.414735736843347240e+02
3.915859375000000503e-02 1.000000000000000048e-04 1.005563816330267563e-02 7.487109390772989093e-03
5.391085937499999758e-01 1.000000000000000048e-04 2.623959578156658523e+01 2.623513707818714735e+01
2.891335937499999731e-01 1.000000000000000048e-04 4.047846534295744370e+00 4.056220121733374206e+00
7.890835937500000341e-01 1.000000000000000048e-04 8.228059385096013045e+01 8.228425748885609892e+01
1.641460937499999995e-01 1.000000000000000048e-04 7.406619467737436402e-01 7.358207596289969565e-01
6.640960937500000050e-01 1.000000000000000048e-04 4.904798305906150091e+01 4.905636034518611410e+01
4.141210937500000022e-01 1.000000000000000048e-04 1.189352070960234720e+01 1.188113231588050667e+01
9.140710937499999522e-01 1.000000000000000048e-04 1.278993394661354870e+02 1.278937261302703234e+02
1.016523437499999988e-01 1.000000000000000048e-04 1.759059644091427732e-01 1.590812381321792257e-01
6.016023437499999904e-01 1.000000000000000048e-04 3.646338093781814393e+01 3.645913252450031905e+01
3.516273437499999877e-01 1.000000000000000048e-04 7.280752966671406590e+00 7.280372282729659972e+00
8.515773437500000487e-01 1.000000000000000048e-04 1.034190803488336741e+02 1.034211809726161846e+02
2.266398437499999863e-01 1.000000000000000048e-04 1.949562498866234339e+00 1.951513694834324575e+00
7.265898437500000195e-01 1.000000000000000048e-04 6.423864105890578458e+01 6.423068573696306771e+01
4.766148437500000168e-01 1.000000000000000048e-04 1.813138867669769994e+01 1.814368411102311995e+01
9.765648437499999668e-01 1.000000000000000048e-04 1.559666101164747545e+02 1.559646521845326674e+02
2.353515624999999792e-02 1.000000000000000048e-04 2.183130181829134354e-03 1.752471603988701998e-02
5.234851562500000277e-01 1.000000000000000048e-04 2.402378820809509818e+01 2.402874533739492691e+01
2.735101562499999694e-01 1.000000000000000048e-04 3.426484320787522186e+00 3.433671500015431644e+00
7.734601562499999750e-01 1.000000000000000048e-04 7.748938526308883468e+01 7.749537235787940403e+01
1.485226562499999958e-01 1.000000000000000048e-04 5.486640428334601527e-01 5.411836944888844814e-01
1.000000000000000048e-04 5.078174218750000080e+00 1.674666666666666984e-10 5.949391067879670689e-03
1.000000000000000000e+00 3.203192968750000258e+00 1.674666666666666401e+02 2.480525658452825155e+02
1.000000000000000000e+00 6.093789062499999964e+00 1.674666666666666401e+02 3.207060474336058178e+02
1.000000000000000048e-04 7.656273437500000334e+00 1.674666666666666984e-10 -2.979521196199175128e-03
1.000000000000000048e-04 8.828136718750000611e+00 1.674666666666666984e-10 -1.094996331649095763e-03
1.000000000000000048e-04 5.156298437500000276e+00 1.674666666666666984e-10 6.256632379665253048e-03
1.000000000000000048e-04 7.734397656249999642e+00 1.674666666666666984e-10 -3.115071346354005011e-03
1.000000000000000048e-04 3.750062500000000298e+00 1.674666666666666984e-10 -7.667941257255667456e-03
1.000000000000000000e+00 6.015664843749999768e+00 1.674666666666666401e+02 3.187428711219389470e+02
1.000000000000000048e-04 2.734447656250000414e+00 1.674666666666666984e-10 -7.689443200972061708e-03
1.000000000000000048e-04 2.265702343750000125e+00 1.674666666666666984e-10 1.735873617699756118e-03
1.000000000000000048e-04 4.843801562499999491e+00 1.674666666666666984e-10 4.577513089068846117e-03
1.000000000000000000e+00 1.328211718749999992e+00 1.674666666666666401e+02 2.009233169601256179e+02
1.000000000000000048e-04 1.718832812500000085e+00 1.674666666666666984e-10 1.165794078423263574e-02
1.000000000000000000e+00 7.265652343750000242e+00 1.674666666666666401e+02 3.501548296425870603e+02
1.000000000000000000e+00 2.500075000000000269e+00 1.674666666666666401e+02 2.303880446724677711e+02
1.000000000000000048e-04 2.578199218750000465e+00 1.674666666666666984e-10 -5.088588581413784097e-03
1.000000000000000048e-04 4.765677343750000183e+00 1.674666666666666984e-10 3.973303586021817088e-03
1.000000000000000000e+00 2.968820312500000114e+00 1.674666666666666401e+02 2.421633206127456788e+02
1.000000000000000000e+00 3.828186718750000495e+00 1.674666666666666401e+02 2.637618112343214989e+02
1.000000000000000000e+00 2.890696093750000362e+00 1.674666666666666401e+02 2.402005073067033720e+02
1.000000000000000000e+00 5.234422656249999584e+00 1.674666666666666401e+02 2.991099109600884276e+02
1.000000000000000000e+00 5.625043749999999676e+00 1.674666666666666401e+02 3.089267450858926622e+02
1.000000000000000048e-04 8.515639843749999827e+00 1.674666666666666984e-10 -2.338366497961072692e-03
1.000000000000000000e+00 5.390671093749999976e+00 1.674666666666666401e+02 3.030367521398539452e+02
1.000000000000000000e+00 3.593814062500000350e+00 1.674666666666666401e+02 2.578702853526930880e+02
1.000000000000000000e+00 7.578149218750000138e+00 1.674666666666666401e+02 3.580089443924927082e+02
1.000000000000000048e-04 4.453180468750000287e+00 1.674666666666666984e-10 9.048793607553190987e-04
1.000000000000000048e-04 5.781292187500000068e+00 1.674666666666666984e-10 6.224040134269987617e-03
1.000000000000000048e-04 3.125068750000000062e+00 1.674666666666666984e-10 -1.096286996578559568e-02
1.000000000000000000e+00 9.375906250000000108e-01 1.674666666666666401e+02 1.911145102145445378e+02
1.000000000000000000e+00 6.640658593749999561e+00 1.674666666666666401e+02 3.344482831371161637e+02
1.000000000000000048e-04 6.875031250000000149e+00 1.674666666666666984e-10 2.556981315086858352e-04
1.000000000000000000e+00 2.656323437500000217e+00 1.674666666666666401e+02 2.343127927293612061e+02
1.000000000000000048e-04 7.813421874999999517e-01 1.674666666666666984e-10 -2.511531691650692455e-02
1.000000000000000000e+00 4.140683593749999503e+00 1.674666666666666401e+02 2.716175615901231595e+02
1.000000000000000048e-04 5.937540624999999572e+00 1.674666666666666984e-10 5.646246524495013991e-03
1.000000000000000048e-04 1.640708593750000110e+00 1.674666666666666984e-10 1.158589741183787929e-02
1.000000000000000048e-04 6.328161718749999665e+00 1.674666666666666984e-10 3.600765629811797028e-03
1.000000000000000000e+00 8.125018750000000622e+00 1.674666666666666401e+02 3.717550583289562383e+02
1.000000000000000048e-04 9.843751562499999608e+00 1.674666666666666984e-10 4.068384895362862387e-03
1.000000000000000000e+00 1.562584374999999914e+00 1.674666666666666401e+02 2.068214089310783095e+02
1.000000000000000048e-04 1.953205468750000007e+00 1.674666666666666984e-10 8.806292184239665477e-03
1.000000000000000000e+00 9.687503124999999216e+00 1.674666666666666401e+02 4.110250689543420322e+02
1.000000000000000000e+00 3.281317187500000454e+00 1.674666666666666401e+02 2.500159037688554520e+02
1.000000000000000000e+00 9.375006250000000207e+00 1.674666666666666401e+02 4.031739844750256907e+02
1.000000000000000000e+00 6.250937500000000036e-01 1.674666666666666401e+02 1.832782385235815923e+02
1.000000000000000048e-04 6.718782812499999757e+00 1.674666666666666984e-10 1.191363956410560095e-03
1.000000000000000000e+00 5.703167968749999872e+00 1.674666666666666401e+02 3.108900147250283226e+02
1.000000000000000000e+00 2.343826562500000321e+00 1.674666666666666401e+02 2.264632532818154687e+02
1.000000000000000000e+00 6.562534375000000253e+00 1.674666666666666401e+02 3.324850798421257991e+02
1.000000000000000000e+00 5.312546874999999780e+00 1.674666666666666401e+02 3.010733509550714189e+02
1.000000000000000000e+00 5.468795312500000172e+00 1.674666666666666401e+02 3.050001165862246353e+02
1.000000000000000000e+00 6.250037499999999469e+00 1.674666666666666401e+02 3.246323810223877899e+02
1.000000000000000048e-04 3.515689843750000154e+00 1.674666666666666984e-10 -9.846075402999587833e-03
1.000000000000000000e+00 7.032179687499999776e-01 1.674666666666666401e+02 1.852409420468093231e+02
1.000000000000000000e+00 1.406335937499999966e+00 1.674666666666666401e+02 2.028889969626512766e+02
1.000000000000000048e-04 8.750012500000000415e+00 1.674666666666666984e-10 -1.443103360537846373e-03
1.000000000000000000e+00 3.907210937499999703e-01 1.674666666666666401e+02 1.773575414725673056e+02
1.000000000000000000e+00 1.250087500000000018e+00 1.674666666666666401e+02 1.989585021989456095e+02
1.000000000000000048e-04 1.093839062500000070e+00 1.674666666666666984e-10 -1.087928439147764145e-02
1.000000000000000048e-04 8.203142968750000819e+00 1.674666666666666984e-10 -3.098247464501590991e-03
1.000000000000000000e+00 4.688453124999999999e-01 1.674666666666666401e+02 1.793355841730171392e+02
1.000000000000000000e+00 3.125968749999999963e-01 1.674666666666666401e+02 1.753831714165393123e+02
1.000000000000000000e+00 7.343776562499999550e+00 1.674666666666666401e+02 3.521182996147364292e+02
1.000000000000000048e-04 5.000049999999999883e+00 1.674666666666666984e-10 5.566935711502471809e-03
1.000000000000000000e+00 4.218807812499999699e+00 1.674666666666666401e+02 2.735815021798856037e+02
1.000000000000000048e-04 1.875081250000000033e+00 1.674666666666666984e-10 1.015007965130766687e-02
1.000000000000000000e+00 6.406285937499999861e+00 1.674666666666666401e+02 3.285587149635176729e+02
1.000000000000000048e-04 1.563484374999999926e-01 1.674666666666666984e-10 3.108731997435554284e-02
1.000000000000000048e-04 6.953155468750000345e+00 1.674666666666666984e-10 -1.897466917204909133e-04
1.000000000000000048e-04 4.687553124999999987e+00 1.674666666666666984e-10 3.299526423802812830e-03
1.000000000000000000e+00 7.968770312500000230e+00 1.674666666666666401e+02 3.678274403420642784e+02
1.000000000000000000e+00 7.890646093750000034e+00 1.674666666666666401e+02 3.658636726411443760e+02
1.000000000000000000e+00 7.500024999999999942e+00 1.674666666666666401e+02 3.560453567294977120e+02
1.000000000000000000e+00 2.344726562499999944e-01 1.674666666666666401e+02 1.734250901614810800e+02
1.000000000000000048e-04 7.031279687499999653e+00 1.674666666666666984e-10 -6.154911813161385555e-04
1.000000000000000048e-04 3.906310937500000247e+00 1.674666666666666984e-10 -5.852272724227447487e-03
1.000000000000000048e-04 8.906260937500000807e+00 1.674666666666666984e-10 -7.266268484716954280e-04
1.000000000000000000e+00 9.531254687500000600e+00 1.674666666666666401e+02 4.070998776823506091e+02
1.000000000000000048e-04 9.453130468750000404e+00 1.674666666666666984e-10 2.150554859973328493e-03
1.000000000000000000e+00 2.812571875000000166e+00 1.674666666666666401e+02 2.382378236441655872e+02
1.000000000000000048e-04 8.437515624999999631e+00 1.674666666666666984e-10 -2.578889608044399127e-03
1.000000000000000048e-04 8.593764062500000023e+00 1.674666666666666984e-10 -2.067352428891890918e-03
1.000000000000000048e-04 9.765627343749999412e+00 1.674666666666666984e-10 3.720639040168931960e-03
1.000000000000000048e-04 9.062509374999999423e+00 1.674666666666666984e-10 5.873997664893701074e-05
1.000000000000000048e-04 2.031329687500000425e+00 1.674666666666666984e-10 7.210503598637566652e-03
1.000000000000000048e-04 2.187578125000000373e+00 1.674666666666666984e-10 3.606159885096025825e-03
1.000000000000000048e-04 7.187528125000000045e+00 1.674666666666666984e-10 -1.395106790697319158e-03
1.000000000000000048e-04 7.812521874999999838e+00 1.674666666666666984e-10 -3.211189049383885580e-03
1.000000000000000000e+00 8.281267187499999238e+00 1.674666666666666401e+02 3.756827581735762465e+02
1.000000000000000048e-04 4.062559375000000195e+00 1.674666666666666984e-10 -3.894277202700418758e-03
1.000000000000000048e-04 3.437565625000000402e+00 1.674666666666666984e-10 -1.036118833258630606e-02
1.000000000000000000e+00 7.822421875000000469e-02 1.674666666666666401e+02 1.695718954328311838e+02
1.000000000000000048e-04 9.140633593749999619e+00 1.674666666666666984e-10 4.693038750897047086e-04
1.000000000000000048e-04 9.218757812499999815e+00 1.674666666666666984e-10 8.872971104210013345e-04
1.000000000000000000e+00 1.015714843750000096e+00 1.674666666666666401e+02 1.930729351361944452e+02
1.000000000000000000e+00 4.375056250000000091e+00 1.674666666666666401e+02 2.775093336587440831e+02
1.000000000000000000e+00 1.484460156249999940e+00 1.674666666666666401e+02 2.048551427470241322e+02
1.000000000000000048e-04 4.531304687499999595e+00 1.674666666666666984e-10 1.759795578132797474e-03
5.000499999999999945e-01 1.258426966292134838e-02 2.093961396135426156e+01 2.172738106617316944e+01
2.500749999999999917e-01 2.506853932584269737e-02 2.619022373237316792e+00 3.024059548179121482e+00
7.500249999999999417e-01 3.755280898876404982e-02 7.065706523550259988e+01 7.579149434872550728e+01
1.250874999999999904e-01 5.003707865168539881e-02 3.277706892580227738e-01 5.395830929843106194e-01
6.250375000000000236e-01 6.252134831460673392e-02 4.089277648323799497e+01 4.746561663982731005e+01
3.750624999999999654e-01 7.500561797752809678e-02 8.835666360978382983e+00 1.133558381578241736e+01
8.750124999999999709e-01 8.748988764044944577e-02 1.121943915270211534e+02 1.220615920385922664e+02
6.259375000000000355e-02 9.997415730337079476e-02 4.106967715621745452e-02 1.630173563345593546e-01
5.625437500000000091e-01 1.124584269662921437e-01 2.981242390030308798e+01 3.896999087388636696e+01
3.125687500000000063e-01 1.249426966292134789e-01 5.114050872333064213e+00 7.900093039340991830e+00
8.125187499999999563e-01 1.374269662921348278e-01 8.983147923205056884e+01 1.075330153482007915e+02
1.875812499999999772e-01 1.499112359550561768e-01 1.105341950082012303e+00 2.282906341191740296e+00
6.875312500000000382e-01 1.623955056179775258e-01 5.442591062376813937e+01 7.262457147643908684e+01
4.375562499999999799e-01 1.748797752808988748e-01 1.402910775278240685e+01 2.126066204207162258e+01
9.375062499999999854e-01 1.873640449438202238e-01 1.379910410340234819e+02 1.479652077958803602e+02
3.134687500000000321e-02 1.998483146067415728e-01 5.158353873280828797e-03 8.276933507364156450e-02
5.312968750000000018e-01 2.123325842696629218e-01 2.511540353243098878e+01 3.931250512770483141e+01
2.813218749999999990e-01 2.248168539325842707e-01 3.728540681192064277e+00 7.336198903833645701e+00
7.812718749999999490e-01 2.373011235955055920e-01 7.986103737857432350e+01 1.073542846728532254e+02
1.563343749999999976e-01 2.497853932584269410e-01 6.398701064791740833e-01 1.833586269237851951e+00
6.562843750000000309e-01 2.622696629213483455e-01 4.733741842670309552e+01 7.248787313332114479e+01
4.063093749999999726e-01 2.747539325842696667e-01 1.123308138688498836e+01 2.005364174262398080e+01
9.062593749999999782e-01 2.872382022471909879e-01 1.246481716969177711e+02 1.412597283435943325e+02
9.384062499999999696e-02 2.997224719101123647e-01 1.383888342174177111e-01 6.425047013141662600e-01
5.937906250000000163e-01 3.122067415730336859e-01 3.506132992917171265e+01 5.930662881415166510e+01
3.438156250000000136e-01 3.246910112359550626e-01 6.806207810861457652e+00 1.372083107866844642e+01
8.437656249999999636e-01 3.371752808988763839e-01 1.005990456601324610e+02 1.264068735838813495e+02
2.188281249999999845e-01 3.496595505617977606e-01 1.754841084267679374e+00 4.627348241625544922e+00
7.187781250000000455e-01 3.621438202247190818e-01 6.218890793863427291e+01 9.756644744295569183e+01
4.688031249999999872e-01 3.746280898876404586e-01 1.725440032287178838e+01 3.340684296512716145e+01
9.687531249999999927e-01 3.871123595505617798e-01 1.522536544025393823e+02 1.645980394726230145e+02
1.572343749999999957e-02 3.995966292134831566e-01 6.509848358047647674e-04 2.680919617801848925e-02
5.156734374999999426e-01 4.120808988764045333e-01 2.296427082630576422e+01 4.483960426919090736e+01
2.656984374999999954e-01 4.245651685393258545e-01 3.141198470828979961e+00 7.875357956971607898e+00
7.656484375000000009e-01 4.370494382022472313e-01 7.516515852225047922e+01 1.118170388947584968e+02
1.407109374999999940e-01 4.495337078651685525e-01 4.665647735834588805e-01 1.781000389330945399e+00
6.406609374999999718e-01 4.620179775280899293e-01 4.403653210228311821e+01 7.889130097083655357e+01
3.906859374999999690e-01 4.745022471910111950e-01 9.986463385445404128e+00 2.168594259068893848e+01
8.906359375000000300e-01 4.869865168539325717e-01 1.183120613950809172e+02 1.409538365855445932e+02
7.821718750000000719e-02 4.994707865168538929e-01 8.013734745196332554e-02 4.949307584524849091e-01
5.781671874999999572e-01 5.119550561797753252e-01 3.236597527810025099e+01 6.307789925770612882e+01
3.281921875000000099e-01 5.244393258426967019e-01 5.919882569161265984e+00 1.407458726246060898e+01
8.281421875000000155e-01 5.369235955056179677e-01 9.511370594525325828e+01 1.249206418746499878e+02
2.032046874999999808e-01 5.494078651685393444e-01 1.405172176839420972e+00 4.444208219839456575e+00
7.031546874999999863e-01 5.618921348314606101e-01 5.822118021246348718e+01 9.902621325687434251e+01
4.531796874999999836e-01 5.743764044943819869e-01 1.558617983329052947e+01 3.477660989260798630e+01
9.531296875000000446e-01 5.868606741573033636e-01 1.450054637853426129e+02 1.633312623534155819e+02
4.697031249999999991e-02 5.993449438202247403e-01 1.735396530503750465e-02 1.613056173685079031e-01
5.469203124999999499e-01 6.118292134831461171e-01 2.739684393775503324e+01 5.704832420613734456e+01
2.969453125000000027e-01 6.243134831460673828e-01 4.384880862351711706e+00 1.142553428224819001e+01
7.968953125000000082e-01 6.367977528089887596e-01 8.474853366249932662e+01 1.176559008892599536e+02
1.719578125000000013e-01 6.492820224719101363e-01 8.515185459703111803e-01 3.126778698815683821e+00
6.719078124999999790e-01 6.617662921348314020e-01 5.079926731452304267e+01 9.150065426869738872e+01
4.219328124999999763e-01 6.742505617977527788e-01 1.257935222332227276e+01 2.974558752637420511e+01
9.218828125000000373e-01 6.867348314606741555e-01 1.312065542905569373e+02 1.541025259965680334e+02
1.094640625000000006e-01 6.992191011235955322e-01 2.196559954777233814e-01 1.129413546231347709e+00
6.094140624999999645e-01 7.117033707865169090e-01 3.790231971154257451e+01 7.477270504817278152e+01
3.594390625000000172e-01 7.241876404494381747e-01 7.776858455458784292e+00 1.954748517037040756e+01
8.593890625000000227e-01 7.366719101123595514e-01 1.062913302347134135e+02 1.345823588798757555e+02
2.344515624999999881e-01 7.491561797752809282e-01 2.158180530391930141e+00 6.653249488207163331e+00
7.344015624999999936e-01 7.616404494382023049e-01 6.633292566030557680e+01 1.029235057720113673e+02
4.844265624999999909e-01 7.741247191011235707e-01 1.903760107955131886e+01 4.364312025752903423e+01
9.843765625000000519e-01 7.866089887640449474e-01 1.597394447436390408e+02 1.802090803432855921e+02
7.911718749999999481e-03 7.990932584269663241e-01 8.293558206488594589e-05 -2.023351204924405192e-02
5.078617187499999686e-01 8.115775280898877009e-01 2.193637240480987316e+01 4.906053869199837436e+01
2.578867187499999658e-01 8.240617977528090776e-01 2.872204149063291467e+00 8.554245582875589449e+00
7.578367187500000268e-01 8.365460674157303433e-01 7.288787817380612921e+01 1.069406095125999201e+02
1.328992187499999922e-01 8.490303370786517201e-01 3.930933164760274101e-01 1.829615497775418431e+00
6.328492187499999977e-01 8.615146067415730968e-01 4.244525244571527622e+01 7.998539562330699937e+01
3.828742187499999949e-01 8.739988764044944736e-01 9.399326742216896236e+00 2.399270209711908208e+01
8.828242187499999449e-01 8.864831460674157393e-01 1.152261608979554239e+02 1.433799389507926207e+02
7.040546875000000537e-02 8.989674157303371160e-01 5.844502637194823325e-02 4.451067895966981935e-01
5.703554687499999831e-01 9.114516853932584928e-01 3.107171367116895411e+01 6.386412596613630654e+01
3.203804687499999804e-01 9.239359550561798695e-01 5.507144518764735430e+00 1.516273326768534169e+01
8.203304687500000414e-01 9.364202247191012463e-01 9.244744295456894179e+01 1.235977641240328637e+02
1.953929687499999790e-01 9.489044943820224010e-01 1.249266719503431711e+00 4.508951409168544977e+00
6.953429687500000123e-01 9.613887640449437777e-01 5.630222764205795727e+01 9.087568336864947582e+01
4.453679687500000095e-01 9.738730337078651544e-01 1.479398973302890141e+01 3.561853301394102544e+01
9.453179687499999595e-01 9.863573033707865312e-01 1.414692709175748746e+02 1.678809412428164194e+02
